OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
METEOR 2-6 DEB,1980-073F,2024-02-10T14:20:43.261152,14.67897818,.0020643,81.1988,3.3081,159.0039,201.2016,0,U,29200,999,54612,.87565E-2,.50566E-3,0
COSMOS 1261 DEB,1981-031L,2024-02-12T22:21:51.095232,2.08241559,.7449047,61.6510,302.8388,43.6363,355.3087,0,U,29202,999,15407,.12268E-1,.59525E-3,0
SCOUT G-1 DEB,1987-080K,2024-02-06T05:27:34.730784,13.85742585,.0121246,90.2734,22.9080,103.0231,258.4509,0,U,29207,999,85339,.2784E-2,.3386E-4,0
CZ-4B DEB,2002-024F,2024-02-12T05:13:22.494144,13.63084185,.0244782,98.8211,137.1339,334.3498,53.0284,0,U,29215,999,6362,.53849E-3,.477E-5,0
CZ-4B DEB,2002-024G,2024-02-11T00:04:59.836512,13.68179639,.0227702,98.7877,245.2055,203.2411,155.8311,0,U,29216,999,58217,.87797E-3,.857E-5,0
RESURS-DK 1,2006-021A,2024-02-13T03:40:45.672096,15.06357632,.0006694,69.9367,22.2009,236.1955,123.8571,0,U,29228,999,97351,.32473E-3,.4692E-4,0
KAZSAT-1,2006-022A,2024-02-12T11:11:18.441024,0.99230080,.0003362,10.3424,42.3326,177.5774,177.5463,0,U,29230,999,6414,0,-.33E-6,0
SL-12 R/B(2),2006-022D,2024-02-13T02:44:18.041280,1.01011841,.0051982,11.4657,28.5540,22.5807,7.2038,0,U,29233,999,6514,0,-.9E-6,0
GALAXY 16 (G-16),2006-023A,2024-02-12T21:57:20.149056,1.00271689,.0002847,0.0614,266.6239,61.5677,44.5583,0,U,29236,999,6439,0,-.132E-5,0
BLOCK DM-SL R/B,2006-023B,2024-02-12T18:30:38.318976,2.15888485,.6605951,0.9887,331.0130,236.5174,91.5269,0,U,29237,999,13920,0,-.83E-6,0
DELTA 4 R/B,2006-027B,2024-02-12T03:34:02.872704,2.17601885,.6600194,64.2053,25.1245,257.4844,26.6028,0,U,29250,999,3911,0,-.76E-6,0
GENESIS 1,2006-029A,2024-02-12T20:07:20.394336,15.33406815,.0008247,64.5166,227.5058,330.9653,29.1018,0,U,29252,999,97133,.66764E-3,.21529E-3,0
BREEZE-M R/B,2006-032B,2024-02-11T23:40:44.646240,2.06440573,.6109026,11.8135,201.6880,69.8507,343.6219,0,U,29254,999,13163,0,.13E-6,0
SL-24 DEB,2006-029C,2024-02-12T22:06:33.262848,13.34335411,.0783782,64.5855,321.5831,102.9575,266.0098,0,U,29256,999,85649,.11171E-3,.235E-5,0
SL-6 R/B(2),2006-030B,2024-02-11T15:04:14.547360,2.05495827,.7172745,62.2541,283.8392,252.6002,23.0949,0,U,29261,999,13167,.24438E-2,-.893E-5,0
ARIRANG-2 (KOMPSAT-2),2006-031A,2024-02-13T03:30:55.237824,14.63402860,.0013443,97.8780,258.0902,263.3681,209.4177,0,U,29268,999,93645,.13876E-3,.673E-5,0
SL-19 R/B,2006-031B,2024-02-12T18:04:21.491328,14.98079748,.0119484,98.1917,333.7007,115.8358,245.5243,0,U,29269,999,95562,.33508E-3,.4523E-4,0
EUTELSAT HOTBIRD 13B,2006-032A,2024-02-12T23:01:41.871360,1.00270644,.0003565,0.0468,355.2870,320.0132,205.6581,0,U,29270,999,3873,0,.15E-5,0
BREEZE-M DEB [TANK],2006-032C,2024-02-11T07:08:32.158752,5.22340849,.525509,49.4701,257.6940,50.7311,345.3095,0,U,29271,999,32069,.14554E-2,.11622E-3,0
JCSAT-3A,2006-033A,2024-02-13T01:13:42.600864,1.00269101,.0001916,0.0415,280.1696,51.7580,317.0561,0,U,29272,999,6418,0,-.351E-5,0
SYRACUSE 3B,2006-033B,2024-02-13T01:48:42.677280,1.00270972,.0005222,0.6986,91.2554,226.0284,207.2611,0,U,29273,999,6417,0,-.5E-6,0
ARIANE 5 DEB [SYLDA],2006-033C,2024-02-12T18:40:15.337056,4.38781358,.574483,5.8424,231.8670,242.0280,48.9815,0,U,29274,999,21171,.61576E-2,.17284E-3,0
ARIANE 5 R/B,2006-033D,2024-02-12T19:29:03.553152,2.58276154,.7030933,5.8726,154.9713,40.7336,354.4035,0,U,29275,999,15484,.99495E-3,.2098E-4,0
SCOUT B DEB,1968-066N,2024-02-07T17:20:52.213056,13.52852512,.0568621,80.6026,43.1215,310.5126,44.7765,0,U,29279,999,16428,.89306E-2,.16762E-3,0
SL-8 DEB,1981-120L,2024-02-13T04:45:16.069824,12.03924170,.0019574,82.9569,214.2850,29.7467,144.7649,0,U,29282,999,93770,.53358E-3,.54E-6,0
SL-8 DEB,1981-120M,2024-02-10T06:43:36.030432,12.07828359,.0030601,82.9621,153.0486,99.8061,260.6457,0,U,29283,999,40979,.45416E-3,.5E-6,0
SL-8 DEB,1981-120N,2024-02-12T00:26:54.851424,12.02465256,.003554,82.9554,240.2533,116.6533,39.1600,0,U,29284,999,44361,.56174E-3,.56E-6,0
SL-8 DEB,1981-120P,2024-02-08T01:00:35.071776,12.13374298,.0049466,82.9526,61.3074,89.3950,299.3191,0,U,29285,999,47195,.44449E-3,.52E-6,0
SL-8 DEB,1981-120Q,2024-02-12T20:51:50.772096,12.05992771,.0002,82.9805,192.0899,104.5857,50.3971,0,U,29286,999,48450,-.58215E-3,-.41E-6,0
SL-8 DEB,1981-120R,2024-02-10T21:25:54.906240,12.04426343,.0020756,82.9629,212.2661,353.0238,7.0528,0,U,29287,999,87600,-.77407E-3,-.57E-6,0
SL-8 DEB,1981-120S,2024-02-07T16:07:02.236224,12.06767985,.0010481,82.9670,178.2407,108.0829,252.1373,0,U,29288,999,40863,.17495E-2,.163E-5,0
SL-8 DEB,1981-120T,2024-02-08T10:29:00.417696,12.15645524,.0054586,82.9612,28.1480,295.2372,220.8503,0,U,29289,999,47288,.51372E-3,.6E-6,0
SL-8 DEB,1981-120U,2024-02-13T03:32:57.862752,12.10438170,.0026542,82.9585,112.1549,224.8604,162.6656,0,U,29290,999,95966,.13761E-2,.136E-5,0
METEOR 2-17 DEB,1988-005N,2024-02-12T20:00:01.652544,13.99537637,.0035812,82.5326,226.7965,146.3746,213.9706,0,U,29299,999,90200,.30152E-2,.4437E-4,0
METEOR 2-17 DEB,1988-005P,2024-02-07T20:59:50.245440,13.98068752,.0034797,82.5396,244.9899,300.9823,58.7927,0,U,29300,999,89849,.15094E-2,.2169E-4,0
METEOR 2-17 DEB,1988-005Q,2024-02-12T06:53:12.080832,13.96380577,.0018492,82.5328,238.0476,265.5151,216.1938,0,U,29301,999,51320,.21051E-2,.2921E-4,0
METEOR 2-17 DEB,1988-005R,2024-02-13T03:44:01.864032,14.02712939,.0021585,82.5469,198.2344,226.2815,133.6568,0,U,29302,999,90617,.34388E-2,.5335E-4,0
SL-12 DEB,1989-039P,2024-02-12T16:56:42.757152,7.61442152,.3754844,64.8181,299.7971,12.4339,354.7819,0,U,29308,999,36299,.22961E+0,.466066E-2,0
SL-12 DEB,1989-039S,2024-02-05T21:32:35.746080,6.70608891,.4469773,61.5992,243.3425,71.9913,1.4190,0,U,29311,999,1,.19614E-1,.1808401E-1,.19112E-6
SL-12 DEB,1989-039T,2024-02-05T04:54:14.772960,5.05205795,.3943355,60.8414,241.4539,190.4541,158.1420,0,U,29312,999,5434,0,.47E-6,0
SL-12 DEB,1989-039Y,2024-02-12T19:49:44.899104,4.61771739,.5501266,64.9150,259.5363,137.9625,280.9126,0,U,29317,999,14686,.367E-2,.2203E-4,0
SL-12 DEB,1989-039AE,2024-02-11T23:10:50.590848,5.25201447,.5074322,65.0085,284.0494,96.0317,321.5292,0,U,29323,999,5769,.89631E-2,.5079E-4,0
SL-12 DEB,1989-039AG,2024-02-12T17:33:15.485472,4.58980533,.5561458,64.8434,223.1808,140.3242,277.7752,0,U,29325,999,18867,.22955E-2,.2525E-4,0
SL-12 DEB,1989-039AK,2024-02-10T21:24:19.080000,4.28932855,.5600937,64.9149,134.7242,139.8507,353.6047,0,U,29328,999,27417,.23399E-3,.74E-6,0
SL-12 DEB,1989-039BE,2024-02-01T00:31:07.290624,4.62192526,.4759913,61.7811,208.7879,105.5448,310.3503,0,U,29347,999,6384,0,.61E-6,0
KOREASAT 5 (MUGUNGWHA 5),2006-034A,2024-02-12T22:55:53.283648,1.00271095,.0001063,0.0145,171.2090,123.0054,305.2866,0,U,29349,999,3274,0,-.364E-5,0
BLOCK DM-SL R/B,2006-034B,2024-02-13T03:27:58.245696,2.12153645,.6391377,0.2070,346.2094,312.3690,194.4523,0,U,29350,999,13546,0,-.116E-5,0
COSMOS 1823 DEB,1987-020DW,2024-02-13T02:46:51.968928,12.44939106,.0032898,73.6258,83.8443,289.0222,99.4899,0,U,29355,999,97345,.19002E-2,.253E-5,0
COSMOS 1823 DEB,1987-020DX,2024-02-11T13:28:38.282016,12.45775318,.0037848,73.6542,112.5759,246.1261,179.9688,0,U,29356,999,97931,.37156E-2,.518E-5,0
COSMOS 1823 DEB,1987-020DY,2024-02-11T08:10:15.159072,12.85386600,.0219606,73.7896,265.4629,61.4028,49.4126,0,U,29357,999,49215,.34514E-3,.76E-6,0
COSMOS 1823 DEB,1987-020DZ,2024-02-11T04:06:19.654848,13.61769503,.0012116,73.8553,215.9406,177.8232,182.2935,0,U,29358,999,94087,.31043E-1,.2388E-3,0
COSMOS 1823 DEB,1987-020EA,2024-01-18T09:40:56.460000,12.41110534,.0028819,73.6139,165.0150,55.5011,333.1126,0,U,29359,999,41959,.19149E-3,.9E-7,0
COSMOS 1823 DEB,1987-020EB,2024-02-11T04:39:32.241888,12.39384668,.0061655,73.7110,317.3630,3.2151,148.4819,0,U,29360,999,3905,.63317E-3,.68E-6,0
ZHONGXING-22A,2006-038A,2024-02-12T17:49:48.241344,1.00087963,.000196,9.9429,43.8661,50.6802,339.4874,0,U,29398,999,6382,0,.1E-5,0
SL-12 DEB,1989-039BS,2024-02-10T23:26:22.897824,4.68455341,.5405506,65.0650,253.5506,124.0913,299.4153,0,U,29414,999,17701,.118E-1,.3897E-4,0
SL-12 DEB,1989-039CQ,2024-02-12T21:41:09.837312,7.77369166,.3326527,62.8077,259.4622,137.6114,253.6180,0,U,29441,999,42281,.95009E-1,.16722E-3,0
CZ-3 DEB,1984-035D,2024-02-12T14:37:19.631136,2.57832896,.6959035,29.9175,179.4616,48.0444,353.0429,0,U,29445,999,1675,.85765E-2,.2402E-4,0
HINODE (SOLAR-B),2006-041A,2024-02-12T21:58:34.701024,14.66043234,.0019245,98.0971,60.9869,115.2101,245.1100,0,U,29479,999,92942,.24743E-3,.1312E-4,0
NAVSTAR 58 (USA 190),2006-042A,2024-02-12T22:22:42.695904,2.00562278,.0104489,54.6810,185.2489,36.7588,326.8443,0,U,29486,999,12738,0,.47E-6,0
DIRECTV 9S,2006-043A,2024-02-13T03:04:06.882816,1.00272201,.0003117,0.2056,90.1061,240.1222,117.2226,0,U,29494,999,6353,0,-.119E-5,0
OPTUS D1,2006-043B,2024-02-12T21:48:31.033728,1.00269675,.0003819,0.8199,90.3782,233.2364,297.9229,0,U,29495,999,6354,0,-.19E-5,0
ARIANE 5 R/B,2006-043E,2024-02-12T10:36:30.799296,3.56404711,.6329816,6.9594,170.4574,66.8312,345.8440,0,U,29498,999,18497,.70292E-3,.3738E-4,0
METOP-A,2006-044A,2024-02-12T22:51:50.999904,14.69782502,.0189487,98.3690,115.9049,264.3824,78.2184,0,U,29499,999,89952,.42234E-3,.3258E-4,0
SHIJIAN-6 02A (SJ-6 02A),2006-046A,2024-02-13T03:19:35.200704,15.01553667,.0005128,97.7399,71.6086,181.5906,178.5303,0,U,29505,999,94338,.54976E-3,.7064E-4,0
SHIJIAN-6 02B (SJ-6 02B),2006-046B,2024-02-13T02:48:09.805824,14.96574485,.0002379,97.7519,70.1904,32.5378,327.5990,0,U,29506,999,94262,.25695E-3,.2867E-4,0
CZ-4B R/B,2006-046C,2024-02-12T15:41:15.852480,15.06192899,.0041169,97.6599,80.4677,346.5776,13.4352,0,U,29507,999,94581,.49475E-3,.7326E-4,0
CZ-4B DEB,2006-046E,2024-02-12T16:05:48.618240,14.97815174,.0040413,97.7751,95.3433,228.3092,131.4670,0,U,29509,999,94007,.4182E-3,.4936E-4,0
SINOSAT 2 (XINNUO 2),2006-048A,2024-02-12T21:44:45.471840,0.92881967,.003565,12.2856,63.4809,263.8192,281.3146,0,U,29516,999,5945,0,-.129E-5,0
CZ-3B R/B,2006-048B,2024-02-12T19:52:55.025760,6.89212904,.4117969,28.3098,319.9514,324.7214,13.9218,0,U,29517,999,33479,.78826E-3,.913E-5,0
XM-4 (BLUES),2006-049A,2024-02-12T21:06:42.694848,0.98810446,.0005443,0.6039,93.8437,256.9721,185.5087,0,U,29520,999,4289,0,.4E-6,0
BLOCK DM-SL R/B,2006-049B,2024-02-12T17:32:47.293152,2.18866911,.6922566,0.9031,350.2237,201.9400,226.8698,0,U,29521,999,13821,0,-.11E-5,0
DMSP 5D-3 F17 (USA 191),2006-050A,2024-02-13T02:52:56.905248,14.14393535,.0009514,98.7493,57.2547,342.1726,17.9112,0,U,29522,999,89151,.20285E-3,.345E-5,0
DMSP 5D-3 F17 DEB,2006-050C,2024-02-13T00:11:33.470592,14.24287437,.0007241,98.6101,68.3649,138.5607,241.9350,0,U,29524,999,89404,.15734E-2,.3591E-4,0
DMSP 5D-3 F17 DEB,2006-050D,2024-02-13T01:47:00.630240,14.25094221,.0005905,98.5941,68.1606,129.1879,297.0642,0,U,29525,999,89441,.1618E-2,.3753E-4,0
BADR-4,2006-051A,2024-02-13T00:38:42.634176,1.00280835,.0007713,0.0487,304.6895,18.2818,215.2168,0,U,29526,999,6331,0,.14E-5,0
BREEZE-M R/B,2006-051B,2024-02-12T06:46:40.764864,2.09456355,.6348009,13.2876,155.5141,324.0595,6.5716,0,U,29527,999,13203,0,.21E-6,0
BREEZE-M DEB [TANK],2006-051C,2024-02-12T12:08:34.514592,3.64270941,.6034232,51.1531,243.9104,220.1856,69.1762,0,U,29528,999,22970,.25396E-3,.72E-6,0
CRRES DEB [CANISTER],1990-065X,2024-02-11T05:51:01.728864,2.46381734,.7098756,17.9083,73.6409,92.5247,343.0008,0,U,29530,999,9787,.1527E-2,.907E-5,0
CRRES DEB [CANISTER],1990-065Y,2024-02-12T12:28:14.046528,2.48375448,.7083515,17.9361,32.2215,187.2223,150.7603,0,U,29531,999,16113,.70646E-3,.344E-5,0
CRRES DEB [CANISTER],1990-065Z,2024-02-11T12:08:58.287552,2.60063890,.6998204,17.5452,165.2955,236.4665,37.2121,0,U,29532,999,22821,.18412E-2,.2076E-4,0
DELTA 2 DEB,2005-038D,2024-02-09T05:40:13.920672,4.37414570,.5801135,39.4107,249.1501,18.2733,356.0580,0,U,29534,999,27251,.86926E-3,.8548E-4,0
CZ-4B DEB,2006-015C,2024-02-12T08:37:24.006432,14.63948905,.0137673,97.7851,14.4233,220.9316,138.1488,0,U,29536,999,93750,.17167E-2,.10278E-3,0
CZ-4B DEB,2006-015D,2024-02-11T13:23:14.846208,14.59184332,.0151343,97.8425,80.2258,335.3342,24.0672,0,U,29537,999,93631,.19101E-2,.10526E-3,0
CZ-4B DEB,2006-015E,2024-02-12T02:01:51.113568,14.73653205,.0117502,98.0118,148.9564,44.1100,316.9407,0,U,29538,999,94096,.18024E-2,.1309E-3,0
CZ-4B DEB,2006-015F,2024-02-12T16:27:23.322240,14.72343392,.0113471,97.8554,115.7918,354.5291,156.5367,0,U,29539,999,94248,.16452E-2,.11483E-3,0
DMSP 5D-3 F17 DEB,2006-050BS,2024-02-12T23:14:49.778880,14.27518978,.0008555,98.5898,74.4320,138.9722,289.7009,0,U,29600,999,89294,.18407E-2,.4484E-4,0
NAVSTAR 59 (USA 192),2006-052A,2024-02-11T20:38:24.108864,2.00559246,.0087374,55.1894,247.9913,80.7820,280.2400,0,U,29601,999,12623,0,.48E-6,0
DMSP 5D-3 F17 DEB,2006-050BV,2024-02-12T16:34:19.055712,14.31889016,.000996,98.5605,82.0344,144.5539,215.6309,0,U,29637,999,89216,.29191E-2,.7784E-4,0
FENGYUN 2D,2006-053A,2024-02-12T17:38:25.638144,0.98193727,.0010646,9.3125,47.0040,19.4733,339.4346,0,U,29640,999,6259,0,-.185E-5,0
FENGYUN 2D AKM,2006-053C,2024-02-12T10:25:11.368704,0.99353848,.0109343,10.2287,44.4209,27.1158,152.9769,0,U,29642,999,3775,0,-.245E-5,0
WILDBLUE-1,2006-054A,2024-02-12T13:40:40.802016,1.00271759,.0001661,0.5856,92.3854,238.3728,265.3118,0,U,29643,999,4521,0,-.54E-6,0
AMC-18,2006-054B,2024-02-12T23:25:15.516192,0.98859272,.0005463,0.3802,113.8186,89.2617,60.4315,0,U,29644,999,6292,0,-.232E-5,0
ARIANE 5 R/B,2006-054D,2024-02-12T12:50:59.321184,2.67961575,.6961316,2.6467,222.4027,150.5427,279.0496,0,U,29646,999,15463,.19087E-2,.5226E-4,0
MEASAT-3,2006-056A,2024-02-12T21:50:38.853024,0.99754048,.0004268,2.5138,87.0377,215.7436,327.0939,0,U,29648,999,4185,0,-.219E-5,0
BREEZE-M DEB [TANK],2006-056B,2024-02-12T20:00:32.566464,5.12502942,.5313819,49.4879,232.9087,256.4545,41.5536,0,U,29649,999,31025,.87405E-3,.6632E-4,0
BREEZE-M R/B,2006-056C,2024-02-13T00:39:11.583360,1.86164375,.5085828,15.1355,171.2208,93.9189,323.2236,0,U,29650,999,11676,0,-.15E-6,0
KIKU-8 (ETS-VIII),2006-059A,2024-02-12T20:03:39.879072,0.99009449,.0004246,9.9379,45.7572,248.1153,295.6328,0,U,29656,999,6253,0,-.295E-5,0
H-2A R/B,2006-059B,2024-02-13T01:05:41.226720,5.72323893,.4989501,28.6247,86.0685,298.8483,20.2329,0,U,29657,999,26621,.1559E-2,.33326E-3,0
COSMOS 2425 [GLONASS-M],2006-062A,2024-02-12T09:37:41.760192,2.13116728,.0021495,64.7027,222.8181,357.2060,179.4160,0,U,29670,999,13334,0,.71E-6,0
COSMOS 2426 [GLONASS-M],2006-062B,2024-02-12T15:44:26.001600,2.12963173,.0021167,64.7100,223.0136,176.7213,246.4817,0,U,29671,999,13332,0,.72E-6,0
COSMOS 2424 [GLONASS-M],2006-062C,2024-02-12T12:18:56.788992,2.13122393,.0019646,64.7063,222.8283,169.8301,190.2048,0,U,29672,999,13334,0,.71E-6,0
SL-12 R/B(2),2006-062D,2024-02-10T23:06:11.733984,2.13404525,.002519,64.7123,222.2743,190.9757,341.0350,0,U,29673,999,13371,0,.73E-6,0
MSG-2 DEB [BAFFLE COVER],2005-049F,2024-02-12T11:57:48.187296,1.02234772,.0021826,11.3957,34.9957,348.9413,159.0691,0,U,29676,999,6528,0,-.128E-5,0
COROT,2006-063A,2024-02-12T21:28:49.234656,14.46605433,.0196384,90.0685,28.4345,158.6367,202.3184,0,U,29678,999,89113,.29656E-3,.1377E-4,0
SL-12 R/B(AUX MOTOR),2006-062G,2024-02-10T01:21:16.578432,4.25797552,.5628406,65.3455,340.6786,254.6889,39.3834,0,U,29680,999,16389,-.19796E-3,-.45E-6,0
SL-12 R/B(AUX MOTOR),2006-062H,2024-02-11T17:17:11.613120,4.25353595,.5632222,65.1563,315.8818,294.5719,17.9686,0,U,29682,999,26514,-.76962E-4,-.4E-6,0
LAPAN-TUBSAT,2007-001A,2024-02-13T04:31:45.250752,14.83658094,.0014037,98.0540,18.1393,87.5911,272.6909,0,U,29709,999,92427,.17864E-3,.1422E-4,0
CARTOSAT-2 (IRS-P7),2007-001B,2024-02-13T10:06:06.439104,16.33714756,.000889,97.8638,218.0012,358.1874,62.4008,0,U,29710,999,93017,.73016E-3,.4589276E-1,.27564E-5
PSLV R/B,2007-001E,2024-02-12T22:12:31.886784,14.90192092,.0024167,98.0532,43.2414,55.1475,305.2010,0,U,29713,999,92513,.5585E-3,.5383E-4,0
FENGYUN 1C DEB,1999-025X,2024-02-12T08:17:13.087968,12.93831845,.0575367,99.2111,195.8173,303.4157,115.8523,0,U,29733,999,80453,.35096E-2,.2014E-4,0
FENGYUN 1C DEB,1999-025Y,2024-02-12T16:20:21.957216,12.87277405,.0628256,99.1550,79.6870,102.1515,22.7320,0,U,29734,999,79925,.48609E-2,.2885E-4,0
FENGYUN 1C DEB,1999-025Z,2024-02-12T12:24:33.638400,12.71008730,.0721757,99.3750,66.3690,213.6331,141.6910,0,U,29735,999,78900,.30558E-2,.1739E-4,0
FENGYUN 1C DEB,1999-025AA,2024-02-12T18:17:22.220736,12.55703038,.0730982,99.4458,344.3478,190.3350,199.4160,0,U,29736,999,78141,.10278E-2,.429E-5,0
FENGYUN 1C DEB,1999-025AB,2024-02-12T17:55:26.295168,12.62733207,.071429,99.5816,104.6194,143.9193,345.0117,0,U,29737,999,78414,.40368E-2,.1935E-4,0
FENGYUN 1C DEB,1999-025AC,2024-02-12T18:22:51.920544,12.55759520,.0865066,99.4315,327.9962,299.9367,51.8533,0,U,29738,999,77801,.43634E-2,.295E-4,0
FENGYUN 1C DEB,1999-025AE,2024-02-12T16:02:52.055520,12.05541613,.0995642,99.0428,80.5983,89.9990,281.4972,0,U,29740,999,74862,.50647E-2,.1958E-4,0
FENGYUN 1C DEB,1999-025AF,2024-02-13T03:16:46.215264,11.98506077,.1024174,99.1828,103.1840,292.4344,80.9020,0,U,29741,999,74458,.42453E-2,.1554E-4,0
FENGYUN 1C DEB,1999-025AL,2024-02-13T00:18:03.216672,13.48481260,.0617588,99.6380,224.8761,244.3687,109.2418,0,U,29746,999,74552,.22181E+0,.474446E-2,0
FENGYUN 1C DEB,1999-025AN,2024-02-12T01:12:51.516864,11.77292407,.0947864,99.9246,133.4502,160.5267,203.4697,0,U,29748,999,70820,.12334E-1,.2493E-4,0
FENGYUN 1C DEB,1999-025AQ,2024-02-12T13:52:56.718336,14.08564834,.0036649,98.8329,82.7452,31.7492,121.4985,0,U,29750,999,87649,.47195E-3,.773E-5,0
FENGYUN 1C DEB,1999-025AR,2024-02-12T14:09:25.824672,14.22589531,.0089354,98.6195,82.2983,285.1463,227.4128,0,U,29751,999,88567,.35404E-3,.78E-5,0
FENGYUN 1C DEB,1999-025AT,2024-02-12T13:06:03.104928,15.40250775,.0026069,98.8591,53.9676,122.6765,237.6996,0,U,29753,999,89985,.184E-1,.816263E-2,0
FENGYUN 1C DEB,1999-025AU,2024-02-12T04:56:59.610336,14.14526172,.0037451,98.8746,141.0717,350.8720,67.4437,0,U,29754,999,87872,.15561E-2,.2962E-4,0
FENGYUN 1C DEB,1999-025AW,2024-02-12T07:10:27.905376,14.68916799,.0028621,99.2475,226.3364,176.9342,183.2040,0,U,29756,999,89567,.7696E-2,.45548E-3,0
FENGYUN 1C DEB,1999-025AY,2024-02-12T17:14:44.126592,14.25613100,.0028636,98.8502,138.4286,118.2303,36.5492,0,U,29758,999,88086,.44144E-2,.1047E-3,0
FENGYUN 1C DEB,1999-025BA,2024-02-12T13:56:28.941792,14.07346699,.0131302,98.7706,59.1020,261.0788,97.5498,0,U,29760,999,87678,.34793E-3,.588E-5,0
FENGYUN 1C DEB,1999-025BC,2024-02-12T23:17:05.025984,14.20569252,.0210565,98.5253,40.9599,117.8333,299.3621,0,U,29762,999,88449,.33372E-3,.854E-5,0
FENGYUN 1C DEB,1999-025BD,2024-02-12T23:31:08.677056,14.06842095,.0128273,98.7004,39.8877,267.4898,155.9876,0,U,29763,999,87651,.42281E-3,.715E-5,0
FENGYUN 1C DEB,1999-025BF,2024-02-13T01:39:45.728064,14.01848127,.0059887,98.8904,75.2781,152.3773,272.7558,0,U,29765,999,87392,-.39175E-4,-.103E-5,0
FENGYUN 1C DEB,1999-025BG,2024-02-12T22:45:46.376352,13.92468882,.0155133,98.6336,28.2673,340.1721,81.2710,0,U,29766,999,86488,.30052E-2,.423E-4,0
FENGYUN 1C DEB,1999-025BH,2024-02-12T08:47:28.124736,13.93583702,.0365013,98.1952,75.9024,155.4182,333.7352,0,U,29767,999,86242,.20818E-2,.4713E-4,0
FENGYUN 1C DEB,1999-025BK,2024-02-12T13:52:34.242240,14.07582177,.0100493,99.1571,84.1022,204.0257,155.6205,0,U,29769,999,87246,.25785E-2,.4512E-4,0
FENGYUN 1C DEB,1999-025BL,2024-02-12T00:00:36.255168,14.13106792,.0067592,98.8854,114.7934,24.9570,99.4350,0,U,29770,999,87602,.20561E-2,.3883E-4,0
FENGYUN 1C DEB,1999-025BN,2024-02-12T15:46:51.698784,13.99505201,.0142806,98.4504,298.1241,14.4146,14.9656,0,U,29772,999,86883,.21931E-2,.3453E-4,0
FENGYUN 1C DEB,1999-025BP,2024-02-12T19:57:24.636960,14.24951830,.0049754,98.9026,176.9083,64.2496,98.0840,0,U,29773,999,88661,.82153E-3,.1901E-4,0
FENGYUN 1C DEB,1999-025BQ,2024-02-12T18:19:27.264000,14.21653254,.0050344,99.0425,320.5226,238.0814,182.3921,0,U,29774,999,88566,.34784E-3,.726E-5,0
FENGYUN 1C DEB,1999-025BS,2024-02-12T16:19:10.985664,14.07115635,.0023601,98.8473,81.1668,356.1097,126.4707,0,U,29776,999,87668,.33729E-3,.522E-5,0
FENGYUN 1C DEB,1999-025BT,2024-02-12T16:15:24.835392,13.91681064,.009319,99.3783,90.4870,214.9729,273.5548,0,U,29777,999,86733,.19403E-3,.209E-5,0
FENGYUN 1C DEB,1999-025BV,2024-02-12T23:03:16.708320,14.12274588,.0063269,98.7163,68.4197,270.1782,89.2141,0,U,29779,999,87968,.41701E-3,.738E-5,0
FENGYUN 1C DEB,1999-025BW,2024-02-13T03:35:19.390272,14.13378011,.0045462,99.3010,289.5348,217.6948,142.1035,0,U,29780,999,87608,.22862E-2,.429E-4,0
FENGYUN 1C DEB,1999-025BX,2024-02-12T12:38:12.351840,14.02584250,.0073276,98.7943,52.7518,246.0630,279.0747,0,U,29781,999,87252,.1156E-2,.1781E-4,0
FENGYUN 1C DEB,1999-025BY,2024-02-12T16:19:37.086240,14.06509423,.0057288,99.1456,82.8319,272.3466,211.8261,0,U,29782,999,87247,.25392E-2,.422E-4,0
FENGYUN 1C DEB,1999-025CA,2024-02-13T04:14:23.697024,14.27473470,.0063423,98.9781,299.0370,78.0883,83.3122,0,U,29784,999,88813,.71336E-3,.1744E-4,0
FENGYUN 1C DEB,1999-025CC,2024-02-12T02:12:55.484640,14.08334505,.0078958,98.7922,73.0186,34.3972,32.6987,0,U,29786,999,87732,.35224E-3,.577E-5,0
FENGYUN 1C DEB,1999-025CE,2024-02-12T19:02:55.775904,14.17760984,.0045279,98.8280,110.3727,316.4693,155.3502,0,U,29788,999,87847,.26979E-2,.5515E-4,0
FENGYUN 1C DEB,1999-025CF,2024-02-12T13:21:55.190592,13.51318585,.0303654,99.4806,249.5399,163.9441,255.8759,0,U,29789,999,83968,.35507E-2,.3037E-4,0
FENGYUN 1C DEB,1999-025CG,2024-02-12T20:22:22.933920,14.29651894,.0079146,99.0757,359.2762,316.4771,43.0181,0,U,29790,999,88958,.1067E-2,.2781E-4,0
FENGYUN 1C DEB,1999-025CH,2024-02-12T19:21:43.890336,14.42070286,.0052232,98.9960,350.9220,268.8628,151.9235,0,U,29791,999,89148,.3404E-2,.11336E-3,0
FENGYUN 1C DEB,1999-025CJ,2024-02-12T16:42:08.189568,14.10085422,.0053127,98.8151,100.8622,136.2214,224.3188,0,U,29792,999,87492,.21802E-2,.3861E-4,0
